,file,flow_file,length,width,height,label
5839,/mnt/d/Datasets/hmdb51_org/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_3.avi,91,360.0,240.0,47
5840,/mnt/d/Datasets/hmdb51_org/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_fr_med_5.avi,46,360.0,240.0,47
5841,/mnt/d/Datasets/hmdb51_org/throw/KnifeThrowing_throw_f_nm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/throw/KnifeThrowing_throw_f_nm_np1_le_med_0.avi,80,320.0,240.0,47
5842,/mnt/d/Datasets/hmdb51_org/throw/KnifeThrowing_throw_f_nm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/throw/KnifeThrowing_throw_f_nm_np1_le_med_1.avi,80,320.0,240.0,47
5843,/mnt/d/Datasets/hmdb51_org/throw/KnifeThrowing_throw_f_nm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/throw/KnifeThrowing_throw_f_nm_np1_le_med_2.avi,80,320.0,240.0,47
5844,/mnt/d/Datasets/hmdb51_org/throw/KnifeThrowing_throw_f_nm_np1_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/throw/KnifeThrowing_throw_f_nm_np1_le_med_3.avi,80,320.0,240.0,47
5845,/mnt/d/Datasets/hmdb51_org/throw/KnifeThrowing_throw_f_nm_np1_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/throw/KnifeThrowing_throw_f_nm_np1_le_med_4.avi,95,320.0,240.0,47
5846,/mnt/d/Datasets/hmdb51_org/throw/KUNG_FU_HUSTLE_throw_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/throw/KUNG_FU_HUSTLE_throw_u_cm_np1_fr_med_1.avi,48,560.0,240.0,47
5847,/mnt/d/Datasets/hmdb51_org/throw/LittleChildren_throw_u_nm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/throw/LittleChildren_throw_u_nm_np1_fr_med_8.avi,79,576.0,240.0,47
5848,/mnt/d/Datasets/hmdb51_org/throw/NOVA_ELEGANTUNIVERSE2_throw_f_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/throw/NOVA_ELEGANTUNIVERSE2_throw_f_nm_np1_fr_med_2.avi,54,320.0,240.0,47
5849,/mnt/d/Datasets/hmdb51_org/throw/Pirates_4_throw_u_nm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Pirates_4_throw_u_nm_np1_ba_med_4.avi,64,352.0,240.0,47
5850,/mnt/d/Datasets/hmdb51_org/throw/Pirates_6_throw_u_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Pirates_6_throw_u_cm_np1_fr_med_3.avi,63,352.0,240.0,47
5851,/mnt/d/Datasets/hmdb51_org/throw/Prelinger_ActYourA1949_throw_f_cm_np1_ri_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Prelinger_ActYourA1949_throw_f_cm_np1_ri_med_8.avi,156,352.0,240.0,47
5852,/mnt/d/Datasets/hmdb51_org/throw/Prelinger_ActYourA1949_throw_u_nm_np1_ri_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Prelinger_ActYourA1949_throw_u_nm_np1_ri_med_13.avi,48,352.0,240.0,47
5853,/mnt/d/Datasets/hmdb51_org/throw/prelinger_they_grow_up_so_fast_1_throw_f_nm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/throw/prelinger_they_grow_up_so_fast_1_throw_f_nm_np1_fr_med_8.avi,120,352.0,240.0,47
5854,/mnt/d/Datasets/hmdb51_org/throw/Return_of_the_King_12_throw_f_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Return_of_the_King_12_throw_f_nm_np1_fr_med_0.avi,30,352.0,240.0,47
5855,/mnt/d/Datasets/hmdb51_org/throw/SchoolRulesHowTheyHelpUs_throw_f_nm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/throw/SchoolRulesHowTheyHelpUs_throw_f_nm_np1_ba_med_3.avi,108,320.0,240.0,47
5856,/mnt/d/Datasets/hmdb51_org/throw/ScottKazmir_throw_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/throw/ScottKazmir_throw_f_cm_np1_fr_med_0.avi,134,320.0,240.0,47
5857,/mnt/d/Datasets/hmdb51_org/throw/ScottKazmir_throw_f_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/throw/ScottKazmir_throw_f_cm_np1_fr_med_1.avi,117,320.0,240.0,47
5858,/mnt/d/Datasets/hmdb51_org/throw/ScottKazmir_throw_f_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/throw/ScottKazmir_throw_f_cm_np1_fr_med_2.avi,225,320.0,240.0,47
5859,/mnt/d/Datasets/hmdb51_org/throw/Shadow_of_a_Doubt_throw_u_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Shadow_of_a_Doubt_throw_u_cm_np1_ba_med_0.avi,54,320.0,240.0,47
5860,/mnt/d/Datasets/hmdb51_org/throw/Shadow_of_a_Doubt_throw_u_cm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Shadow_of_a_Doubt_throw_u_cm_np1_fr_med_5.avi,53,320.0,240.0,47
5861,/mnt/d/Datasets/hmdb51_org/throw/Two_Towers_6_throw_h_cm_np1_fr_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Two_Towers_6_throw_h_cm_np1_fr_bad_3.avi,45,352.0,240.0,47
5862,/mnt/d/Datasets/hmdb51_org/throw/Veoh_Alpha_Dog_1_throw_f_cm_np1_le_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Veoh_Alpha_Dog_1_throw_f_cm_np1_le_med_5.avi,55,592.0,240.0,47
5863,/mnt/d/Datasets/hmdb51_org/throw/Veoh_Alpha_Dog_1_throw_f_cm_np2_fr_med_57.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Veoh_Alpha_Dog_1_throw_f_cm_np2_fr_med_57.avi,101,592.0,240.0,47
5864,/mnt/d/Datasets/hmdb51_org/throw/Veoh_Alpha_Dog_1_throw_u_nm_np1_ri_med_25.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Veoh_Alpha_Dog_1_throw_u_nm_np1_ri_med_25.avi,32,592.0,240.0,47
5865,/mnt/d/Datasets/hmdb51_org/throw/Wayne_Rooney_At_Home_Funny_Must_See_throw_u_cm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Wayne_Rooney_At_Home_Funny_Must_See_throw_u_cm_np1_fr_bad_1.avi,78,320.0,240.0,47
5866,/mnt/d/Datasets/hmdb51_org/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_0.avi,129,320.0,240.0,47
5867,/mnt/d/Datasets/hmdb51_org/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_1.avi,202,320.0,240.0,47
5868,/mnt/d/Datasets/hmdb51_org/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_2.avi,189,320.0,240.0,47
5869,/mnt/d/Datasets/hmdb51_org/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_3.avi,119,320.0,240.0,47
5870,/mnt/d/Datasets/hmdb51_org/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_4.avi,140,320.0,240.0,47
5871,/mnt/d/Datasets/hmdb51_org/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_5.avi,155,320.0,240.0,47
5872,/mnt/d/Datasets/hmdb51_org/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_6.avi,155,320.0,240.0,47
5873,/mnt/d/Datasets/hmdb51_org/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_7.avi,132,320.0,240.0,47
5874,/mnt/d/Datasets/hmdb51_org/turn/20060723sfjffcomeback_turn_u_nm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/turn/20060723sfjffcomeback_turn_u_nm_np1_le_med_0.avi,42,320.0,240.0,48
5875,/mnt/d/Datasets/hmdb51_org/turn/20060723sfjffkillerskiss_turn_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/turn/20060723sfjffkillerskiss_turn_f_cm_np1_ri_med_0.avi,93,320.0,240.0,48
5876,/mnt/d/Datasets/hmdb51_org/turn/21_turn_h_cm_np1_fr_goo_12.avi,/mnt/d/Datasets/hmdb51_org_img/turn/21_turn_h_cm_np1_fr_goo_12.avi,80,432.0,240.0,48
5877,/mnt/d/Datasets/hmdb51_org/turn/21_turn_h_cm_np1_fr_goo_13.avi,/mnt/d/Datasets/hmdb51_org_img/turn/21_turn_h_cm_np1_fr_goo_13.avi,81,432.0,240.0,48
5878,/mnt/d/Datasets/hmdb51_org/turn/21_turn_h_nm_np1_fr_goo_14.avi,/mnt/d/Datasets/hmdb51_org_img/turn/21_turn_h_nm_np1_fr_goo_14.avi,79,432.0,240.0,48
5879,/mnt/d/Datasets/hmdb51_org/turn/21_turn_h_nm_np1_fr_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/turn/21_turn_h_nm_np1_fr_goo_4.avi,79,432.0,240.0,48
5880,/mnt/d/Datasets/hmdb51_org/turn/21_turn_h_nm_np1_ri_goo_8.avi,/mnt/d/Datasets/hmdb51_org_img/turn/21_turn_h_nm_np1_ri_goo_8.avi,79,432.0,240.0,48
5881,/mnt/d/Datasets/hmdb51_org/turn/21_turn_u_nm_np1_ba_goo_6.avi,/mnt/d/Datasets/hmdb51_org_img/turn/21_turn_u_nm_np1_ba_goo_6.avi,111,432.0,240.0,48
5882,/mnt/d/Datasets/hmdb51_org/turn/310ToYuma_turn_h_nm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/turn/310ToYuma_turn_h_nm_np1_ba_med_1.avi,79,560.0,240.0,48
5883,/mnt/d/Datasets/hmdb51_org/turn/310ToYuma_turn_u_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/turn/310ToYuma_turn_u_nm_np1_ba_med_0.avi,80,560.0,240.0,48
5884,/mnt/d/Datasets/hmdb51_org/turn/50_FIRST_DATES_turn_f_cm_np1_fr_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/turn/50_FIRST_DATES_turn_f_cm_np1_fr_med_11.avi,47,320.0,240.0,48
5885,/mnt/d/Datasets/hmdb51_org/turn/50_FIRST_DATES_turn_f_nm_np1_le_bad_9.avi,/mnt/d/Datasets/hmdb51_org_img/turn/50_FIRST_DATES_turn_f_nm_np1_le_bad_9.avi,48,320.0,240.0,48
5886,/mnt/d/Datasets/hmdb51_org/turn/50_FIRST_DATES_turn_h_nm_np1_fr_goo_23.avi,/mnt/d/Datasets/hmdb51_org_img/turn/50_FIRST_DATES_turn_h_nm_np1_fr_goo_23.avi,48,320.0,240.0,48
5887,/mnt/d/Datasets/hmdb51_org/turn/50_FIRST_DATES_turn_u_nm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/turn/50_FIRST_DATES_turn_u_nm_np1_fr_med_6.avi,79,320.0,240.0,48
5888,/mnt/d/Datasets/hmdb51_org/turn/Age13_1_turn_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Age13_1_turn_u_nm_np1_fr_med_0.avi,48,320.0,240.0,48
5889,/mnt/d/Datasets/hmdb51_org/turn/AgentCodyBanks_turn_h_cm_np1_ba_goo_8.avi,/mnt/d/Datasets/hmdb51_org_img/turn/AgentCodyBanks_turn_h_cm_np1_ba_goo_8.avi,79,576.0,240.0,48
5890,/mnt/d/Datasets/hmdb51_org/turn/AgentCodyBanks_turn_h_nm_np1_fr_med_18.avi,/mnt/d/Datasets/hmdb51_org_img/turn/AgentCodyBanks_turn_h_nm_np1_fr_med_18.avi,103,576.0,240.0,48
5891,/mnt/d/Datasets/hmdb51_org/turn/AgentCodyBanks_turn_h_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/turn/AgentCodyBanks_turn_h_nm_np1_fr_med_2.avi,80,576.0,240.0,48
5892,/mnt/d/Datasets/hmdb51_org/turn/AgentCodyBanks_turn_h_nm_np1_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/turn/AgentCodyBanks_turn_h_nm_np1_le_med_3.avi,64,576.0,240.0,48
5893,/mnt/d/Datasets/hmdb51_org/turn/AgentCodyBanks_turn_h_nm_np1_ri_goo_14.avi,/mnt/d/Datasets/hmdb51_org_img/turn/AgentCodyBanks_turn_h_nm_np1_ri_goo_14.avi,63,576.0,240.0,48
5894,/mnt/d/Datasets/hmdb51_org/turn/AgentCodyBanks_turn_h_nm_np1_ri_goo_6.avi,/mnt/d/Datasets/hmdb51_org_img/turn/AgentCodyBanks_turn_h_nm_np1_ri_goo_6.avi,57,576.0,240.0,48
5895,/mnt/d/Datasets/hmdb51_org/turn/AgentCodyBanks_turn_u_cm_np1_ba_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/turn/AgentCodyBanks_turn_u_cm_np1_ba_med_12.avi,53,576.0,240.0,48
5896,/mnt/d/Datasets/hmdb51_org/turn/AgentCodyBanks_turn_u_cm_np1_le_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/turn/AgentCodyBanks_turn_u_cm_np1_le_med_7.avi,63,576.0,240.0,48
5897,/mnt/d/Datasets/hmdb51_org/turn/AgentCodyBanks_turn_u_nm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/turn/AgentCodyBanks_turn_u_nm_np1_ba_med_1.avi,48,576.0,240.0,48
5898,/mnt/d/Datasets/hmdb51_org/turn/AgentCodyBanks_turn_u_nm_np1_fr_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/turn/AgentCodyBanks_turn_u_nm_np1_fr_med_15.avi,105,576.0,240.0,48
5899,/mnt/d/Datasets/hmdb51_org/turn/AmericanGangster_turn_u_cm_np1_fr_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/turn/AmericanGangster_turn_u_cm_np1_fr_med_7.avi,104,432.0,240.0,48
5900,/mnt/d/Datasets/hmdb51_org/turn/americanthrift2_turn_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/turn/americanthrift2_turn_u_cm_np1_fr_med_0.avi,80,320.0,240.0,48
5901,/mnt/d/Datasets/hmdb51_org/turn/APOCALYPTO_turn_u_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/turn/APOCALYPTO_turn_u_nm_np1_fr_goo_2.avi,70,416.0,240.0,48
5902,/mnt/d/Datasets/hmdb51_org/turn/AReporttoHomeBuilders_turn_u_nm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/turn/AReporttoHomeBuilders_turn_u_nm_np1_ba_med_1.avi,92,320.0,240.0,48
5903,/mnt/d/Datasets/hmdb51_org/turn/A_Beautiful_Mind_1_turn_h_nm_np1_ri_goo_10.avi,/mnt/d/Datasets/hmdb51_org_img/turn/A_Beautiful_Mind_1_turn_h_nm_np1_ri_goo_10.avi,55,352.0,240.0,48
5904,/mnt/d/Datasets/hmdb51_org/turn/A_Beautiful_Mind_1_turn_h_nm_np1_ri_goo_7.avi,/mnt/d/Datasets/hmdb51_org_img/turn/A_Beautiful_Mind_1_turn_h_nm_np1_ri_goo_7.avi,51,352.0,240.0,48
5905,/mnt/d/Datasets/hmdb51_org/turn/A_Beautiful_Mind_1_turn_u_cm_np1_ri_goo_9.avi,/mnt/d/Datasets/hmdb51_org_img/turn/A_Beautiful_Mind_1_turn_u_cm_np1_ri_goo_9.avi,80,352.0,240.0,48
5906,/mnt/d/Datasets/hmdb51_org/turn/A_Beautiful_Mind_1_turn_u_nm_np1_ri_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/turn/A_Beautiful_Mind_1_turn_u_nm_np1_ri_med_5.avi,66,352.0,240.0,48
5907,/mnt/d/Datasets/hmdb51_org/turn/A_Beautiful_Mind_2_turn_h_cm_np1_ri_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/turn/A_Beautiful_Mind_2_turn_h_cm_np1_ri_med_5.avi,70,352.0,240.0,48
5908,/mnt/d/Datasets/hmdb51_org/turn/A_Beautiful_Mind_2_turn_u_cm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/turn/A_Beautiful_Mind_2_turn_u_cm_np1_fr_goo_1.avi,78,352.0,240.0,48
5909,/mnt/d/Datasets/hmdb51_org/turn/A_Beautiful_Mind_2_turn_u_cm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/turn/A_Beautiful_Mind_2_turn_u_cm_np1_fr_med_6.avi,78,352.0,240.0,48
5910,/mnt/d/Datasets/hmdb51_org/turn/A_Beautiful_Mind_2_turn_u_cm_np2_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/turn/A_Beautiful_Mind_2_turn_u_cm_np2_ba_med_4.avi,64,352.0,240.0,48
5911,/mnt/d/Datasets/hmdb51_org/turn/A_Beautiful_Mind_3_turn_u_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/turn/A_Beautiful_Mind_3_turn_u_nm_np1_fr_goo_0.avi,95,352.0,240.0,48
5912,/mnt/d/Datasets/hmdb51_org/turn/A_Beautiful_Mind_4_turn_u_cm_np1_fr_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/turn/A_Beautiful_Mind_4_turn_u_cm_np1_fr_med_7.avi,77,352.0,240.0,48
5913,/mnt/d/Datasets/hmdb51_org/turn/A_Beautiful_Mind_5_turn_h_cm_np1_fr_goo_5.avi,/mnt/d/Datasets/hmdb51_org_img/turn/A_Beautiful_Mind_5_turn_h_cm_np1_fr_goo_5.avi,63,352.0,240.0,48
5914,/mnt/d/Datasets/hmdb51_org/turn/A_Beautiful_Mind_5_turn_h_cm_np1_fr_goo_9.avi,/mnt/d/Datasets/hmdb51_org_img/turn/A_Beautiful_Mind_5_turn_h_cm_np1_fr_goo_9.avi,43,352.0,240.0,48
5915,/mnt/d/Datasets/hmdb51_org/turn/A_Beautiful_Mind_5_turn_u_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/turn/A_Beautiful_Mind_5_turn_u_cm_np1_le_med_2.avi,46,352.0,240.0,48
5916,/mnt/d/Datasets/hmdb51_org/turn/A_Beautiful_Mind_5_turn_u_nm_np1_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/turn/A_Beautiful_Mind_5_turn_u_nm_np1_le_med_4.avi,64,352.0,240.0,48
5917,/mnt/d/Datasets/hmdb51_org/turn/A_Beautiful_Mind_6_turn_f_cm_np1_le_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/turn/A_Beautiful_Mind_6_turn_f_cm_np1_le_med_6.avi,78,352.0,240.0,48
5918,/mnt/d/Datasets/hmdb51_org/turn/A_Beautiful_Mind_6_turn_u_cm_np1_ba_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/turn/A_Beautiful_Mind_6_turn_u_cm_np1_ba_med_10.avi,78,352.0,240.0,48
5919,/mnt/d/Datasets/hmdb51_org/turn/A_Beautiful_Mind_6_turn_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/turn/A_Beautiful_Mind_6_turn_u_cm_np1_fr_med_0.avi,123,352.0,240.0,48
5920,/mnt/d/Datasets/hmdb51_org/turn/CasinoRoyale_turn_h_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/turn/CasinoRoyale_turn_h_nm_np1_fr_goo_0.avi,75,592.0,240.0,48
5921,/mnt/d/Datasets/hmdb51_org/turn/eddieizzardcircle_turn_f_nm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/turn/eddieizzardcircle_turn_f_nm_np1_le_med_1.avi,75,288.0,240.0,48
5922,/mnt/d/Datasets/hmdb51_org/turn/eddieizzardcircle_turn_f_nm_np1_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/turn/eddieizzardcircle_turn_f_nm_np1_le_med_3.avi,53,288.0,240.0,48
5923,/mnt/d/Datasets/hmdb51_org/turn/eddieizzardcircle_turn_f_nm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/turn/eddieizzardcircle_turn_f_nm_np1_ri_med_2.avi,77,288.0,240.0,48
5924,/mnt/d/Datasets/hmdb51_org/turn/eddieizzardcircle_turn_f_nm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/turn/eddieizzardcircle_turn_f_nm_np1_ri_med_4.avi,79,288.0,240.0,48
5925,/mnt/d/Datasets/hmdb51_org/turn/eddieizzardcircle_turn_f_nm_np1_ri_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/turn/eddieizzardcircle_turn_f_nm_np1_ri_med_5.avi,74,288.0,240.0,48
5926,/mnt/d/Datasets/hmdb51_org/turn/eddieizzardcircle_turn_f_nm_np1_ri_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/turn/eddieizzardcircle_turn_f_nm_np1_ri_med_6.avi,74,288.0,240.0,48
5927,/mnt/d/Datasets/hmdb51_org/turn/eddieizzardcircle_turn_u_cm_np1_le_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/turn/eddieizzardcircle_turn_u_cm_np1_le_med_7.avi,54,288.0,240.0,48
5928,/mnt/d/Datasets/hmdb51_org/turn/happy_go_lovely_turn_u_nm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/turn/happy_go_lovely_turn_u_nm_np1_ba_med_3.avi,79,320.0,240.0,48
5929,/mnt/d/Datasets/hmdb51_org/turn/happy_go_lovely_turn_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/turn/happy_go_lovely_turn_u_nm_np1_fr_med_1.avi,55,320.0,240.0,48
5930,/mnt/d/Datasets/hmdb51_org/turn/happy_go_lovely_turn_u_nm_np1_fr_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/turn/happy_go_lovely_turn_u_nm_np1_fr_med_10.avi,78,320.0,240.0,48
5931,/mnt/d/Datasets/hmdb51_org/turn/happy_go_lovely_turn_u_nm_np1_fr_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/turn/happy_go_lovely_turn_u_nm_np1_fr_med_12.avi,52,320.0,240.0,48
5932,/mnt/d/Datasets/hmdb51_org/turn/Hitch_Part_2_turn_u_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Hitch_Part_2_turn_u_cm_np1_ba_med_2.avi,105,560.0,240.0,48
5933,/mnt/d/Datasets/hmdb51_org/turn/Hitch_Part_2_turn_u_nm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Hitch_Part_2_turn_u_nm_np1_ba_med_4.avi,77,560.0,240.0,48
5934,/mnt/d/Datasets/hmdb51_org/turn/Hitch_Part_2_turn_u_nm_np1_fr_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Hitch_Part_2_turn_u_nm_np1_fr_med_7.avi,75,560.0,240.0,48
5935,/mnt/d/Datasets/hmdb51_org/turn/HP_PRISONER_OF_AZKABAN_turn_f_cm_np1_ri_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/turn/HP_PRISONER_OF_AZKABAN_turn_f_cm_np1_ri_med_15.avi,80,560.0,240.0,48
5936,/mnt/d/Datasets/hmdb51_org/turn/HP_PRISONER_OF_AZKABAN_turn_u_cm_np1_fr_med_22.avi,/mnt/d/Datasets/hmdb51_org_img/turn/HP_PRISONER_OF_AZKABAN_turn_u_cm_np1_fr_med_22.avi,48,560.0,240.0,48
5937,/mnt/d/Datasets/hmdb51_org/turn/HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_ba_med_19.avi,/mnt/d/Datasets/hmdb51_org_img/turn/HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_ba_med_19.avi,50,560.0,240.0,48
5938,/mnt/d/Datasets/hmdb51_org/turn/HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_ba_med_34.avi,/mnt/d/Datasets/hmdb51_org_img/turn/HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_ba_med_34.avi,47,560.0,240.0,48
5939,/mnt/d/Datasets/hmdb51_org/turn/HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_fr_med_21.avi,/mnt/d/Datasets/hmdb51_org_img/turn/HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_fr_med_21.avi,53,560.0,240.0,48
5940,/mnt/d/Datasets/hmdb51_org/turn/HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_fr_med_40.avi,/mnt/d/Datasets/hmdb51_org_img/turn/HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_fr_med_40.avi,47,560.0,240.0,48
5941,/mnt/d/Datasets/hmdb51_org/turn/HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_le_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/turn/HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_le_med_8.avi,48,560.0,240.0,48
5942,/mnt/d/Datasets/hmdb51_org/turn/IamLegend_turn_h_cm_np1_ba_goo_18.avi,/mnt/d/Datasets/hmdb51_org_img/turn/IamLegend_turn_h_cm_np1_ba_goo_18.avi,103,560.0,240.0,48
5943,/mnt/d/Datasets/hmdb51_org/turn/Italian_Job_2_turn_h_nm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Italian_Job_2_turn_h_nm_np1_fr_med_5.avi,61,352.0,240.0,48
5944,/mnt/d/Datasets/hmdb51_org/turn/Italian_Job_2_turn_h_nm_np1_ri_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Italian_Job_2_turn_h_nm_np1_ri_med_7.avi,56,352.0,240.0,48
5945,/mnt/d/Datasets/hmdb51_org/turn/Italian_Job_2_turn_h_nm_np1_ri_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Italian_Job_2_turn_h_nm_np1_ri_med_9.avi,81,352.0,240.0,48
5946,/mnt/d/Datasets/hmdb51_org/turn/Italian_Job_2_turn_u_nm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Italian_Job_2_turn_u_nm_np1_ba_med_4.avi,67,352.0,240.0,48
5947,/mnt/d/Datasets/hmdb51_org/turn/Italian_Job_2_turn_u_nm_np1_ba_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Italian_Job_2_turn_u_nm_np1_ba_med_8.avi,51,352.0,240.0,48
