,file,flow_file,length,width,height,label
4442,/mnt/d/Datasets/hmdb51_org/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_med_0.avi,64,320.0,240.0,36
4443,/mnt/d/Datasets/hmdb51_org/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_med_1.avi,88,320.0,240.0,36
4444,/mnt/d/Datasets/hmdb51_org/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_med_2.avi,86,320.0,240.0,36
4445,/mnt/d/Datasets/hmdb51_org/shoot_gun/Glory_shoot_gun_h_nm_np1_fr_goo_12.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Glory_shoot_gun_h_nm_np1_fr_goo_12.avi,46,432.0,240.0,36
4446,/mnt/d/Datasets/hmdb51_org/shoot_gun/Glory_shoot_gun_u_nm_np1_fr_goo_11.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Glory_shoot_gun_u_nm_np1_fr_goo_11.avi,89,432.0,240.0,36
4447,/mnt/d/Datasets/hmdb51_org/shoot_gun/Glory_shoot_gun_u_nm_np1_fr_med_48.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Glory_shoot_gun_u_nm_np1_fr_med_48.avi,49,432.0,240.0,36
4448,/mnt/d/Datasets/hmdb51_org/shoot_gun/Glory_shoot_gun_u_nm_np1_le_med_45.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Glory_shoot_gun_u_nm_np1_le_med_45.avi,39,432.0,240.0,36
4449,/mnt/d/Datasets/hmdb51_org/shoot_gun/Glory_shoot_gun_u_nm_np1_le_med_47.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Glory_shoot_gun_u_nm_np1_le_med_47.avi,32,432.0,240.0,36
4450,/mnt/d/Datasets/hmdb51_org/shoot_gun/Glory_shoot_gun_u_nm_np2_le_med_57.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Glory_shoot_gun_u_nm_np2_le_med_57.avi,56,432.0,240.0,36
4451,/mnt/d/Datasets/hmdb51_org/shoot_gun/Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_0.avi,81,320.0,240.0,36
4452,/mnt/d/Datasets/hmdb51_org/shoot_gun/Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_1.avi,81,320.0,240.0,36
4453,/mnt/d/Datasets/hmdb51_org/shoot_gun/Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_2.avi,81,320.0,240.0,36
4454,/mnt/d/Datasets/hmdb51_org/shoot_gun/Italian_Job_1_shoot_gun_u_cm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Italian_Job_1_shoot_gun_u_cm_np1_fr_med_4.avi,39,352.0,240.0,36
4455,/mnt/d/Datasets/hmdb51_org/shoot_gun/Italian_Job_1_shoot_gun_u_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Italian_Job_1_shoot_gun_u_nm_np1_fr_med_3.avi,37,352.0,240.0,36
4456,/mnt/d/Datasets/hmdb51_org/shoot_gun/Italian_Job_2_shoot_gun_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Italian_Job_2_shoot_gun_u_nm_np1_fr_med_0.avi,45,352.0,240.0,36
4457,/mnt/d/Datasets/hmdb51_org/shoot_gun/Italian_Job_2_shoot_gun_u_nm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Italian_Job_2_shoot_gun_u_nm_np1_ri_med_1.avi,49,352.0,240.0,36
4458,/mnt/d/Datasets/hmdb51_org/shoot_gun/MeShootin2_shoot_gun_u_nm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/MeShootin2_shoot_gun_u_nm_np1_ri_med_0.avi,76,320.0,240.0,36
4459,/mnt/d/Datasets/hmdb51_org/shoot_gun/MeShootin2_shoot_gun_u_nm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/MeShootin2_shoot_gun_u_nm_np1_ri_med_1.avi,164,320.0,240.0,36
4460,/mnt/d/Datasets/hmdb51_org/shoot_gun/MeShootin2_shoot_gun_u_nm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/MeShootin2_shoot_gun_u_nm_np1_ri_med_2.avi,140,320.0,240.0,36
4461,/mnt/d/Datasets/hmdb51_org/shoot_gun/Pirates_5_shoot_gun_h_nm_np1_le_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Pirates_5_shoot_gun_h_nm_np1_le_goo_2.avi,48,352.0,240.0,36
4462,/mnt/d/Datasets/hmdb51_org/shoot_gun/Pirates_5_shoot_gun_u_nm_np1_fr_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Pirates_5_shoot_gun_u_nm_np1_fr_goo_4.avi,34,352.0,240.0,36
4463,/mnt/d/Datasets/hmdb51_org/shoot_gun/Shootingagunforthefirsttimeever_shoot_gun_u_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Shootingagunforthefirsttimeever_shoot_gun_u_cm_np1_ri_med_0.avi,367,424.0,240.0,36
4464,/mnt/d/Datasets/hmdb51_org/shoot_gun/Shootingagunforthefirsttimeever_shoot_gun_u_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Shootingagunforthefirsttimeever_shoot_gun_u_cm_np1_ri_med_1.avi,404,424.0,240.0,36
4465,/mnt/d/Datasets/hmdb51_org/shoot_gun/Shootingattherange_shoot_gun_f_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Shootingattherange_shoot_gun_f_cm_np1_ri_med_2.avi,142,320.0,240.0,36
4466,/mnt/d/Datasets/hmdb51_org/shoot_gun/Shootingattherange_shoot_gun_f_nm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Shootingattherange_shoot_gun_f_nm_np1_ri_med_0.avi,72,320.0,240.0,36
4467,/mnt/d/Datasets/hmdb51_org/shoot_gun/Shootingattherange_shoot_gun_f_nm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Shootingattherange_shoot_gun_f_nm_np1_ri_med_3.avi,113,320.0,240.0,36
4468,/mnt/d/Datasets/hmdb51_org/shoot_gun/Shootingattherange_shoot_gun_u_nm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Shootingattherange_shoot_gun_u_nm_np1_ri_med_1.avi,66,320.0,240.0,36
4469,/mnt/d/Datasets/hmdb51_org/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_0.avi,80,320.0,240.0,36
4470,/mnt/d/Datasets/hmdb51_org/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_1.avi,98,320.0,240.0,36
4471,/mnt/d/Datasets/hmdb51_org/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_2.avi,60,320.0,240.0,36
4472,/mnt/d/Datasets/hmdb51_org/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_3.avi,84,320.0,240.0,36
4473,/mnt/d/Datasets/hmdb51_org/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_4.avi,87,320.0,240.0,36
4474,/mnt/d/Datasets/hmdb51_org/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_5.avi,101,320.0,240.0,36
4475,/mnt/d/Datasets/hmdb51_org/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_6.avi,80,320.0,240.0,36
4476,/mnt/d/Datasets/hmdb51_org/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_7.avi,86,320.0,240.0,36
4477,/mnt/d/Datasets/hmdb51_org/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_8.avi,84,320.0,240.0,36
4478,/mnt/d/Datasets/hmdb51_org/shoot_gun/TanyaShooting_shoot_gun_u_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/TanyaShooting_shoot_gun_u_cm_np1_ri_med_2.avi,66,320.0,240.0,36
4479,/mnt/d/Datasets/hmdb51_org/shoot_gun/TanyaShooting_shoot_gun_u_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/TanyaShooting_shoot_gun_u_nm_np1_ba_med_0.avi,94,320.0,240.0,36
4480,/mnt/d/Datasets/hmdb51_org/shoot_gun/TanyaShooting_shoot_gun_u_nm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/TanyaShooting_shoot_gun_u_nm_np1_ba_med_1.avi,126,320.0,240.0,36
4481,/mnt/d/Datasets/hmdb51_org/shoot_gun/TanyaShooting_shoot_gun_u_nm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/TanyaShooting_shoot_gun_u_nm_np1_ri_med_3.avi,92,320.0,240.0,36
4482,/mnt/d/Datasets/hmdb51_org/shoot_gun/TanyaShooting_shoot_gun_u_nm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/TanyaShooting_shoot_gun_u_nm_np1_ri_med_4.avi,82,320.0,240.0,36
4483,/mnt/d/Datasets/hmdb51_org/shoot_gun/TheBoondockSaints_shoot_gun_u_cm_np1_fr_med_107.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/TheBoondockSaints_shoot_gun_u_cm_np1_fr_med_107.avi,50,480.0,240.0,36
4484,/mnt/d/Datasets/hmdb51_org/shoot_gun/TheBoondockSaints_shoot_gun_u_cm_np1_ri_med_109.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/TheBoondockSaints_shoot_gun_u_cm_np1_ri_med_109.avi,47,480.0,240.0,36
4485,/mnt/d/Datasets/hmdb51_org/shoot_gun/The_Matrix_4_shoot_gun_u_nm_np2_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/The_Matrix_4_shoot_gun_u_nm_np2_fr_goo_2.avi,59,352.0,240.0,36
4486,/mnt/d/Datasets/hmdb51_org/shoot_gun/The_Matrix_5_shoot_gun_f_nm_np4_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/The_Matrix_5_shoot_gun_f_nm_np4_le_med_3.avi,38,352.0,240.0,36
4487,/mnt/d/Datasets/hmdb51_org/shoot_gun/The_Matrix_5_shoot_gun_h_cm_np1_fr_goo_5.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/The_Matrix_5_shoot_gun_h_cm_np1_fr_goo_5.avi,54,352.0,240.0,36
4488,/mnt/d/Datasets/hmdb51_org/shoot_gun/The_Matrix_5_shoot_gun_h_nm_np1_fr_goo_8.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/The_Matrix_5_shoot_gun_h_nm_np1_fr_goo_8.avi,66,352.0,240.0,36
4489,/mnt/d/Datasets/hmdb51_org/shoot_gun/The_Matrix_5_shoot_gun_u_cm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/The_Matrix_5_shoot_gun_u_cm_np1_fr_goo_2.avi,38,352.0,240.0,36
4490,/mnt/d/Datasets/hmdb51_org/shoot_gun/The_Matrix_5_shoot_gun_u_cm_np1_fr_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/The_Matrix_5_shoot_gun_u_cm_np1_fr_goo_4.avi,76,352.0,240.0,36
4491,/mnt/d/Datasets/hmdb51_org/shoot_gun/The_Matrix_5_shoot_gun_u_nm_np1_fr_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/The_Matrix_5_shoot_gun_u_nm_np1_fr_med_9.avi,49,352.0,240.0,36
4492,/mnt/d/Datasets/hmdb51_org/shoot_gun/The_Matrix_6_shoot_gun_f_nm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/The_Matrix_6_shoot_gun_f_nm_np1_ba_med_3.avi,65,352.0,240.0,36
4493,/mnt/d/Datasets/hmdb51_org/shoot_gun/The_Matrix_6_shoot_gun_u_nm_np1_ri_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/The_Matrix_6_shoot_gun_u_nm_np1_ri_goo_4.avi,47,352.0,240.0,36
4494,/mnt/d/Datasets/hmdb51_org/shoot_gun/The_Matrix_6_shoot_gun_u_nm_np3_fr_goo_5.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/The_Matrix_6_shoot_gun_u_nm_np3_fr_goo_5.avi,47,352.0,240.0,36
4495,/mnt/d/Datasets/hmdb51_org/shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_0.avi,81,320.0,240.0,36
4496,/mnt/d/Datasets/hmdb51_org/shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_1.avi,96,320.0,240.0,36
4497,/mnt/d/Datasets/hmdb51_org/shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_2.avi,81,320.0,240.0,36
4498,/mnt/d/Datasets/hmdb51_org/shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_3.avi,58,320.0,240.0,36
4499,/mnt/d/Datasets/hmdb51_org/shoot_gun/Todd_Jarrett_on_pistol_shooting_shoot_gun_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Todd_Jarrett_on_pistol_shooting_shoot_gun_u_nm_np1_fr_med_0.avi,80,320.0,240.0,36
4500,/mnt/d/Datasets/hmdb51_org/shoot_gun/Veoh_Alpha_Dog_1_shoot_gun_f_nm_np3_fr_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Veoh_Alpha_Dog_1_shoot_gun_f_nm_np3_fr_med_16.avi,55,592.0,240.0,36
4501,/mnt/d/Datasets/hmdb51_org/shoot_gun/Veoh_Alpha_Dog_1_shoot_gun_u_nm_np1_fr_goo_18.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Veoh_Alpha_Dog_1_shoot_gun_u_nm_np1_fr_goo_18.avi,49,592.0,240.0,36
4502,/mnt/d/Datasets/hmdb51_org/shoot_gun/Veoh_Alpha_Dog_2_shoot_gun_u_nm_np1_fr_med_21.avi,/mnt/d/Datasets/hmdb51_org_img/shoot_gun/Veoh_Alpha_Dog_2_shoot_gun_u_nm_np1_fr_med_21.avi,34,592.0,240.0,36
4503,/mnt/d/Datasets/hmdb51_org/sit/20060723sfjffsomelikeitwarmed_sit_u_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/sit/20060723sfjffsomelikeitwarmed_sit_u_nm_np1_fr_goo_1.avi,79,320.0,240.0,37
4504,/mnt/d/Datasets/hmdb51_org/sit/50_FIRST_DATES_sit_f_cm_np1_fr_med_24.avi,/mnt/d/Datasets/hmdb51_org_img/sit/50_FIRST_DATES_sit_f_cm_np1_fr_med_24.avi,104,320.0,240.0,37
4505,/mnt/d/Datasets/hmdb51_org/sit/50_FIRST_DATES_sit_f_nm_np1_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/sit/50_FIRST_DATES_sit_f_nm_np1_le_med_4.avi,75,320.0,240.0,37
4506,/mnt/d/Datasets/hmdb51_org/sit/AboutABoy_sit_u_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/sit/AboutABoy_sit_u_cm_np1_ri_med_1.avi,80,560.0,240.0,37
4507,/mnt/d/Datasets/hmdb51_org/sit/AgentCodyBanks_sit_u_cm_np1_fr_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/sit/AgentCodyBanks_sit_u_cm_np1_fr_goo_4.avi,79,576.0,240.0,37
4508,/mnt/d/Datasets/hmdb51_org/sit/AllThePresidentMen_sit_f_nm_np1_fr_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/sit/AllThePresidentMen_sit_f_nm_np1_fr_goo_3.avi,76,432.0,240.0,37
4509,/mnt/d/Datasets/hmdb51_org/sit/AllThePresidentMen_sit_f_nm_np1_ri_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/sit/AllThePresidentMen_sit_f_nm_np1_ri_med_7.avi,106,432.0,240.0,37
4510,/mnt/d/Datasets/hmdb51_org/sit/AMADEUS_sit_u_nm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/sit/AMADEUS_sit_u_nm_np1_fr_med_4.avi,79,416.0,240.0,37
4511,/mnt/d/Datasets/hmdb51_org/sit/AmericanGangster_sit_f_cm_np1_fr_med_70.avi,/mnt/d/Datasets/hmdb51_org_img/sit/AmericanGangster_sit_f_cm_np1_fr_med_70.avi,80,432.0,240.0,37
4512,/mnt/d/Datasets/hmdb51_org/sit/AmericanGangster_sit_f_cm_np1_le_bad_11.avi,/mnt/d/Datasets/hmdb51_org_img/sit/AmericanGangster_sit_f_cm_np1_le_bad_11.avi,49,432.0,240.0,37
4513,/mnt/d/Datasets/hmdb51_org/sit/AmericanGangster_sit_f_cm_np1_le_med_43.avi,/mnt/d/Datasets/hmdb51_org_img/sit/AmericanGangster_sit_f_cm_np1_le_med_43.avi,50,432.0,240.0,37
4514,/mnt/d/Datasets/hmdb51_org/sit/AmericanGangster_sit_f_cm_np2_fr_med_59.avi,/mnt/d/Datasets/hmdb51_org_img/sit/AmericanGangster_sit_f_cm_np2_fr_med_59.avi,73,432.0,240.0,37
4515,/mnt/d/Datasets/hmdb51_org/sit/AmericanGangster_sit_u_cm_np1_ba_bad_16.avi,/mnt/d/Datasets/hmdb51_org_img/sit/AmericanGangster_sit_u_cm_np1_ba_bad_16.avi,110,432.0,240.0,37
4516,/mnt/d/Datasets/hmdb51_org/sit/AmericanGangster_sit_u_cm_np1_fr_med_26.avi,/mnt/d/Datasets/hmdb51_org_img/sit/AmericanGangster_sit_u_cm_np1_fr_med_26.avi,79,432.0,240.0,37
4517,/mnt/d/Datasets/hmdb51_org/sit/AmericanGangster_sit_u_cm_np1_le_med_61.avi,/mnt/d/Datasets/hmdb51_org_img/sit/AmericanGangster_sit_u_cm_np1_le_med_61.avi,78,432.0,240.0,37
4518,/mnt/d/Datasets/hmdb51_org/sit/AmericanGangster_sit_u_cm_np1_ri_bad_10.avi,/mnt/d/Datasets/hmdb51_org_img/sit/AmericanGangster_sit_u_cm_np1_ri_bad_10.avi,76,432.0,240.0,37
4519,/mnt/d/Datasets/hmdb51_org/sit/AmericanGangster_sit_u_cm_np1_ri_med_25.avi,/mnt/d/Datasets/hmdb51_org_img/sit/AmericanGangster_sit_u_cm_np1_ri_med_25.avi,50,432.0,240.0,37
4520,/mnt/d/Datasets/hmdb51_org/sit/AmericanGangster_sit_u_nm_np1_fr_med_29.avi,/mnt/d/Datasets/hmdb51_org_img/sit/AmericanGangster_sit_u_nm_np1_fr_med_29.avi,86,432.0,240.0,37
4521,/mnt/d/Datasets/hmdb51_org/sit/American_History_X_sit_f_cm_np1_le_med_27.avi,/mnt/d/Datasets/hmdb51_org_img/sit/American_History_X_sit_f_cm_np1_le_med_27.avi,99,320.0,240.0,37
4522,/mnt/d/Datasets/hmdb51_org/sit/American_History_X_sit_f_nm_np1_fr_med_24.avi,/mnt/d/Datasets/hmdb51_org_img/sit/American_History_X_sit_f_nm_np1_fr_med_24.avi,64,320.0,240.0,37
4523,/mnt/d/Datasets/hmdb51_org/sit/American_History_X_sit_u_cm_np1_fr_goo_39.avi,/mnt/d/Datasets/hmdb51_org_img/sit/American_History_X_sit_u_cm_np1_fr_goo_39.avi,128,320.0,240.0,37
4524,/mnt/d/Datasets/hmdb51_org/sit/American_History_X_sit_u_cm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/sit/American_History_X_sit_u_cm_np1_fr_med_6.avi,85,320.0,240.0,37
4525,/mnt/d/Datasets/hmdb51_org/sit/American_History_X_sit_u_cm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/sit/American_History_X_sit_u_cm_np1_fr_med_8.avi,125,320.0,240.0,37
4526,/mnt/d/Datasets/hmdb51_org/sit/A_Beautiful_Mind_3_sit_f_cm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/sit/A_Beautiful_Mind_3_sit_f_cm_np1_fr_med_6.avi,156,352.0,240.0,37
4527,/mnt/d/Datasets/hmdb51_org/sit/A_Beautiful_Mind_3_sit_f_cm_np1_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/sit/A_Beautiful_Mind_3_sit_f_cm_np1_le_med_4.avi,133,352.0,240.0,37
4528,/mnt/d/Datasets/hmdb51_org/sit/A_Beautiful_Mind_5_sit_u_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/sit/A_Beautiful_Mind_5_sit_u_cm_np1_ri_med_1.avi,92,352.0,240.0,37
4529,/mnt/d/Datasets/hmdb51_org/sit/BATMAN_BEGINS_sit_u_cm_np1_ba_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/sit/BATMAN_BEGINS_sit_u_cm_np1_ba_med_10.avi,53,560.0,240.0,37
4530,/mnt/d/Datasets/hmdb51_org/sit/BIG_FISH_sit_f_nm_np1_fr_med_17.avi,/mnt/d/Datasets/hmdb51_org_img/sit/BIG_FISH_sit_f_nm_np1_fr_med_17.avi,59,432.0,240.0,37
4531,/mnt/d/Datasets/hmdb51_org/sit/BLACK_HAWK_DOWN_sit_u_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/sit/BLACK_HAWK_DOWN_sit_u_cm_np1_ri_med_2.avi,80,560.0,240.0,37
4532,/mnt/d/Datasets/hmdb51_org/sit/BRIDGETOTERABITHIA_sit_f_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/sit/BRIDGETOTERABITHIA_sit_f_nm_np1_fr_med_0.avi,79,416.0,240.0,37
4533,/mnt/d/Datasets/hmdb51_org/sit/BRIDGETOTERABITHIA_sit_u_nm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/sit/BRIDGETOTERABITHIA_sit_u_nm_np1_fr_med_4.avi,79,416.0,240.0,37
4534,/mnt/d/Datasets/hmdb51_org/sit/CastAway1_sit_f_nm_np1_le_med_25.avi,/mnt/d/Datasets/hmdb51_org_img/sit/CastAway1_sit_f_nm_np1_le_med_25.avi,113,432.0,240.0,37
4535,/mnt/d/Datasets/hmdb51_org/sit/CastAway2_sit_f_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/sit/CastAway2_sit_f_cm_np1_ri_med_2.avi,79,432.0,240.0,37
4536,/mnt/d/Datasets/hmdb51_org/sit/Catch_Me_If_You_Can_sit_u_cm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/sit/Catch_Me_If_You_Can_sit_u_cm_np1_fr_med_6.avi,80,432.0,240.0,37
4537,/mnt/d/Datasets/hmdb51_org/sit/CharlieAndTheChocolateFactory_sit_f_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/sit/CharlieAndTheChocolateFactory_sit_f_nm_np1_fr_med_3.avi,55,432.0,240.0,37
4538,/mnt/d/Datasets/hmdb51_org/sit/CharlieAndTheChocolateFactory_sit_f_nm_np1_le_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/sit/CharlieAndTheChocolateFactory_sit_f_nm_np1_le_med_7.avi,48,432.0,240.0,37
4539,/mnt/d/Datasets/hmdb51_org/sit/Crash_sit_f_cm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/sit/Crash_sit_f_cm_np1_fr_med_5.avi,66,560.0,240.0,37
4540,/mnt/d/Datasets/hmdb51_org/sit/Crash_sit_u_cm_np1_fr_med_19.avi,/mnt/d/Datasets/hmdb51_org_img/sit/Crash_sit_u_cm_np1_fr_med_19.avi,79,560.0,240.0,37
4541,/mnt/d/Datasets/hmdb51_org/sit/Crash_sit_u_cm_np1_ri_med_22.avi,/mnt/d/Datasets/hmdb51_org_img/sit/Crash_sit_u_cm_np1_ri_med_22.avi,79,560.0,240.0,37
4542,/mnt/d/Datasets/hmdb51_org/sit/Crash_sit_u_nm_np1_le_goo_26.avi,/mnt/d/Datasets/hmdb51_org_img/sit/Crash_sit_u_nm_np1_le_goo_26.avi,81,560.0,240.0,37
4543,/mnt/d/Datasets/hmdb51_org/sit/EasternPromises_sit_f_cm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/sit/EasternPromises_sit_f_cm_np1_ri_med_3.avi,139,432.0,240.0,37
4544,/mnt/d/Datasets/hmdb51_org/sit/EasternPromises_sit_f_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/sit/EasternPromises_sit_f_nm_np1_fr_med_2.avi,192,432.0,240.0,37
4545,/mnt/d/Datasets/hmdb51_org/sit/EasternPromises_sit_f_nm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/sit/EasternPromises_sit_f_nm_np1_ri_med_4.avi,82,432.0,240.0,37
4546,/mnt/d/Datasets/hmdb51_org/sit/Eurotrip_sit_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/sit/Eurotrip_sit_u_cm_np1_fr_med_0.avi,106,432.0,240.0,37
