,file,flow_file,length,width,height,label
3032,/mnt/d/Datasets/hmdb51_org/pour/Highball_Cocktail_Drink_Recipe_pour_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Highball_Cocktail_Drink_Recipe_pour_u_nm_np1_fr_med_0.avi,153,320.0,240.0,25
3033,/mnt/d/Datasets/hmdb51_org/pour/How_to_Build_a_Cocktail_pour_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/How_to_Build_a_Cocktail_pour_u_nm_np1_fr_med_0.avi,149,320.0,240.0,25
3034,/mnt/d/Datasets/hmdb51_org/pour/How_to_Build_a_Cocktail_pour_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/How_to_Build_a_Cocktail_pour_u_nm_np1_fr_med_1.avi,119,320.0,240.0,25
3035,/mnt/d/Datasets/hmdb51_org/pour/How_to_Build_a_Cocktail_pour_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/How_to_Build_a_Cocktail_pour_u_nm_np1_fr_med_2.avi,243,320.0,240.0,25
3036,/mnt/d/Datasets/hmdb51_org/pour/How_To_Pour_a_Franziskaner_pour_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/How_To_Pour_a_Franziskaner_pour_u_cm_np1_fr_med_0.avi,328,320.0,240.0,25
3037,/mnt/d/Datasets/hmdb51_org/pour/How_To_Pour_a_Franziskaner_pour_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/How_To_Pour_a_Franziskaner_pour_u_cm_np1_fr_med_1.avi,155,320.0,240.0,25
3038,/mnt/d/Datasets/hmdb51_org/pour/How_to_pour_beer_pour_u_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/How_to_pour_beer_pour_u_nm_np1_fr_goo_0.avi,1063,320.0,240.0,25
3039,/mnt/d/Datasets/hmdb51_org/pour/How_to_pour_beer__eh__pour_u_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/How_to_pour_beer__eh__pour_u_nm_np1_fr_goo_0.avi,1063,320.0,240.0,25
3040,/mnt/d/Datasets/hmdb51_org/pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_0.avi,134,320.0,240.0,25
3041,/mnt/d/Datasets/hmdb51_org/pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_1.avi,128,320.0,240.0,25
3042,/mnt/d/Datasets/hmdb51_org/pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_2.avi,100,320.0,240.0,25
3043,/mnt/d/Datasets/hmdb51_org/pour/How_to_pour_wine_Bar_Basics_5_Bartending_tips_-_Rockstar_Bartender_pour_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/How_to_pour_wine_Bar_Basics_5_Bartending_tips_-_Rockstar_Bartender_pour_u_nm_np1_fr_med_0.avi,375,424.0,240.0,25
3044,/mnt/d/Datasets/hmdb51_org/pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_0.avi,122,320.0,240.0,25
3045,/mnt/d/Datasets/hmdb51_org/pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_1.avi,87,320.0,240.0,25
3046,/mnt/d/Datasets/hmdb51_org/pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_2.avi,121,320.0,240.0,25
3047,/mnt/d/Datasets/hmdb51_org/pour/Kamikaze_Martini_Coctail_pour_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Kamikaze_Martini_Coctail_pour_u_nm_np1_fr_med_0.avi,171,320.0,240.0,25
3048,/mnt/d/Datasets/hmdb51_org/pour/Kamikaze_Martini_Coctail_pour_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Kamikaze_Martini_Coctail_pour_u_nm_np1_fr_med_1.avi,80,320.0,240.0,25
3049,/mnt/d/Datasets/hmdb51_org/pour/Kamikaze_Martini_Coctail_pour_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Kamikaze_Martini_Coctail_pour_u_nm_np1_fr_med_2.avi,196,320.0,240.0,25
3050,/mnt/d/Datasets/hmdb51_org/pour/Katie_teaching_how_to_pour_wine_pour_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Katie_teaching_how_to_pour_wine_pour_u_cm_np1_fr_med_0.avi,169,320.0,240.0,25
3051,/mnt/d/Datasets/hmdb51_org/pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_0.avi,427,320.0,240.0,25
3052,/mnt/d/Datasets/hmdb51_org/pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_1.avi,178,320.0,240.0,25
3053,/mnt/d/Datasets/hmdb51_org/pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_2.avi,175,320.0,240.0,25
3054,/mnt/d/Datasets/hmdb51_org/pour/Mixing_Popular_Rum_Drinks_-_Making_a_Flaming_Zombie_Cocktail_pour_u_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Mixing_Popular_Rum_Drinks_-_Making_a_Flaming_Zombie_Cocktail_pour_u_nm_np1_fr_goo_0.avi,114,424.0,240.0,25
3055,/mnt/d/Datasets/hmdb51_org/pour/Mixing_Popular_Rum_Drinks_-_Making_a_Flaming_Zombie_Cocktail_pour_u_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Mixing_Popular_Rum_Drinks_-_Making_a_Flaming_Zombie_Cocktail_pour_u_nm_np1_fr_goo_1.avi,111,424.0,240.0,25
3056,/mnt/d/Datasets/hmdb51_org/pour/Mixing_Popular_Rum_Drinks_-_Making_a_Flaming_Zombie_Cocktail_pour_u_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Mixing_Popular_Rum_Drinks_-_Making_a_Flaming_Zombie_Cocktail_pour_u_nm_np1_fr_goo_2.avi,221,424.0,240.0,25
3057,/mnt/d/Datasets/hmdb51_org/pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_0.avi,326,320.0,240.0,25
3058,/mnt/d/Datasets/hmdb51_org/pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_1.avi,142,320.0,240.0,25
3059,/mnt/d/Datasets/hmdb51_org/pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_2.avi,244,320.0,240.0,25
3060,/mnt/d/Datasets/hmdb51_org/pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_0.avi,85,320.0,240.0,25
3061,/mnt/d/Datasets/hmdb51_org/pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_1.avi,173,320.0,240.0,25
3062,/mnt/d/Datasets/hmdb51_org/pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_2.avi,133,320.0,240.0,25
3063,/mnt/d/Datasets/hmdb51_org/pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_0.avi,127,320.0,240.0,25
3064,/mnt/d/Datasets/hmdb51_org/pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_1.avi,93,320.0,240.0,25
3065,/mnt/d/Datasets/hmdb51_org/pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_2.avi,125,320.0,240.0,25
3066,/mnt/d/Datasets/hmdb51_org/pour/prelinger_LetsPlay1949_pour_u_nm_np1_fr_goo_15.avi,/mnt/d/Datasets/hmdb51_org_img/pour/prelinger_LetsPlay1949_pour_u_nm_np1_fr_goo_15.avi,76,352.0,240.0,25
3067,/mnt/d/Datasets/hmdb51_org/pour/Riedel_-_How_to_Pour_a_Glass_of_Wine_pour_u_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Riedel_-_How_to_Pour_a_Glass_of_Wine_pour_u_nm_np1_fr_goo_0.avi,167,316.0,240.0,25
3068,/mnt/d/Datasets/hmdb51_org/pour/Robin_and_the_magical_tea_pour_pour_u_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Robin_and_the_magical_tea_pour_pour_u_cm_np1_fr_goo_0.avi,240,320.0,240.0,25
3069,/mnt/d/Datasets/hmdb51_org/pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_0.avi,80,320.0,240.0,25
3070,/mnt/d/Datasets/hmdb51_org/pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_1.avi,88,320.0,240.0,25
3071,/mnt/d/Datasets/hmdb51_org/pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_2.avi,103,320.0,240.0,25
3072,/mnt/d/Datasets/hmdb51_org/pour/Spectacular_tea_pouring_pour_u_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Spectacular_tea_pouring_pour_u_cm_np1_ri_med_0.avi,72,180.0,240.0,25
3073,/mnt/d/Datasets/hmdb51_org/pour/Spectacular_tea_pouring_pour_u_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Spectacular_tea_pouring_pour_u_cm_np1_ri_med_1.avi,82,180.0,240.0,25
3074,/mnt/d/Datasets/hmdb51_org/pour/Spectacular_tea_pouring_pour_u_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Spectacular_tea_pouring_pour_u_cm_np1_ri_med_2.avi,82,180.0,240.0,25
3075,/mnt/d/Datasets/hmdb51_org/pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_0.avi,152,320.0,240.0,25
3076,/mnt/d/Datasets/hmdb51_org/pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_1.avi,80,320.0,240.0,25
3077,/mnt/d/Datasets/hmdb51_org/pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_2.avi,80,320.0,240.0,25
3078,/mnt/d/Datasets/hmdb51_org/pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_0.avi,145,320.0,240.0,25
3079,/mnt/d/Datasets/hmdb51_org/pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_1.avi,180,320.0,240.0,25
3080,/mnt/d/Datasets/hmdb51_org/pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_2.avi,104,320.0,240.0,25
3081,/mnt/d/Datasets/hmdb51_org/pour/Tequila_Sunrise_pour_u_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Tequila_Sunrise_pour_u_cm_np1_le_med_0.avi,137,320.0,240.0,25
3082,/mnt/d/Datasets/hmdb51_org/pour/Tequila_Sunrise_pour_u_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Tequila_Sunrise_pour_u_cm_np1_le_med_1.avi,143,320.0,240.0,25
3083,/mnt/d/Datasets/hmdb51_org/pour/The_Pomegranate_Martini_pour_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/The_Pomegranate_Martini_pour_u_cm_np1_fr_med_1.avi,34,320.0,240.0,25
3084,/mnt/d/Datasets/hmdb51_org/pour/The_Pomegranate_Martini_pour_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/The_Pomegranate_Martini_pour_u_nm_np1_fr_med_0.avi,113,320.0,240.0,25
3085,/mnt/d/Datasets/hmdb51_org/pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_0.avi,211,320.0,240.0,25
3086,/mnt/d/Datasets/hmdb51_org/pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_1.avi,191,320.0,240.0,25
3087,/mnt/d/Datasets/hmdb51_org/pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_2.avi,80,320.0,240.0,25
3088,/mnt/d/Datasets/hmdb51_org/pour/Traditional_chinese_tea_ceremony_pour_u_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Traditional_chinese_tea_ceremony_pour_u_cm_np1_fr_goo_0.avi,256,320.0,240.0,25
3089,/mnt/d/Datasets/hmdb51_org/pour/Traditional_chinese_tea_ceremony_pour_u_cm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Traditional_chinese_tea_ceremony_pour_u_cm_np1_fr_goo_1.avi,392,320.0,240.0,25
3090,/mnt/d/Datasets/hmdb51_org/pour/Traditional_chinese_tea_ceremony_pour_u_cm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Traditional_chinese_tea_ceremony_pour_u_cm_np1_fr_goo_2.avi,136,320.0,240.0,25
3091,/mnt/d/Datasets/hmdb51_org/pour/Video_Bartending_Guide_-_Kamikaze_Shot_Recipe_-_Vodka_Shots_pour_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Video_Bartending_Guide_-_Kamikaze_Shot_Recipe_-_Vodka_Shots_pour_u_nm_np1_fr_med_0.avi,117,320.0,240.0,25
3092,/mnt/d/Datasets/hmdb51_org/pour/Video_Bartending_Guide_-_Kamikaze_Shot_Recipe_-_Vodka_Shots_pour_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/Video_Bartending_Guide_-_Kamikaze_Shot_Recipe_-_Vodka_Shots_pour_u_nm_np1_fr_med_1.avi,81,320.0,240.0,25
3093,/mnt/d/Datasets/hmdb51_org/pour/_Art_of_the_Drink__Flaming_Zombie_pour_u_nm_np2_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pour/_Art_of_the_Drink__Flaming_Zombie_pour_u_nm_np2_fr_med_0.avi,79,320.0,240.0,25
3094,/mnt/d/Datasets/hmdb51_org/pour/_Art_of_the_Drink__Flaming_Zombie_pour_u_nm_np2_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pour/_Art_of_the_Drink__Flaming_Zombie_pour_u_nm_np2_fr_med_1.avi,85,320.0,240.0,25
3095,/mnt/d/Datasets/hmdb51_org/pullup/100_pullups_pullup_f_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/100_pullups_pullup_f_nm_np1_fr_med_1.avi,82,320.0,240.0,26
3096,/mnt/d/Datasets/hmdb51_org/pullup/100_pullups_pullup_f_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/100_pullups_pullup_f_nm_np1_fr_med_2.avi,82,320.0,240.0,26
3097,/mnt/d/Datasets/hmdb51_org/pullup/100_pullups_pullup_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/100_pullups_pullup_u_nm_np1_fr_med_0.avi,82,320.0,240.0,26
3098,/mnt/d/Datasets/hmdb51_org/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_0.avi,71,320.0,240.0,26
3099,/mnt/d/Datasets/hmdb51_org/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_1.avi,81,320.0,240.0,26
3100,/mnt/d/Datasets/hmdb51_org/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_2.avi,81,320.0,240.0,26
3101,/mnt/d/Datasets/hmdb51_org/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_0.avi,80,320.0,240.0,26
3102,/mnt/d/Datasets/hmdb51_org/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_1.avi,80,320.0,240.0,26
3103,/mnt/d/Datasets/hmdb51_org/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2.avi,80,320.0,240.0,26
3104,/mnt/d/Datasets/hmdb51_org/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_0.avi,81,320.0,240.0,26
3105,/mnt/d/Datasets/hmdb51_org/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_1.avi,80,320.0,240.0,26
3106,/mnt/d/Datasets/hmdb51_org/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_2.avi,81,320.0,240.0,26
3107,/mnt/d/Datasets/hmdb51_org/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_3.avi,80,360.0,240.0,26
3108,/mnt/d/Datasets/hmdb51_org/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_4.avi,80,360.0,240.0,26
3109,/mnt/d/Datasets/hmdb51_org/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_5.avi,100,360.0,240.0,26
3110,/mnt/d/Datasets/hmdb51_org/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_0.avi,80,360.0,240.0,26
3111,/mnt/d/Datasets/hmdb51_org/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_1.avi,80,360.0,240.0,26
3112,/mnt/d/Datasets/hmdb51_org/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_2.avi,80,360.0,240.0,26
3113,/mnt/d/Datasets/hmdb51_org/pullup/20_Pull_ups_at_160_15_1_2_inch_biceps_(_wide_grip_)_pullup_u_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/20_Pull_ups_at_160_15_1_2_inch_biceps_(_wide_grip_)_pullup_u_cm_np1_ba_med_0.avi,81,320.0,240.0,26
3114,/mnt/d/Datasets/hmdb51_org/pullup/20_Pull_ups_at_160_15_1_2_inch_biceps_(_wide_grip_)_pullup_u_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/20_Pull_ups_at_160_15_1_2_inch_biceps_(_wide_grip_)_pullup_u_cm_np1_ba_med_1.avi,81,320.0,240.0,26
3115,/mnt/d/Datasets/hmdb51_org/pullup/20_Pull_ups_at_160_15_1_2_inch_biceps_(_wide_grip_)_pullup_u_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/20_Pull_ups_at_160_15_1_2_inch_biceps_(_wide_grip_)_pullup_u_cm_np1_ba_med_2.avi,81,320.0,240.0,26
3116,/mnt/d/Datasets/hmdb51_org/pullup/22_Pull-ups_with_Speed_and_Perfect_Form_pullup_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/22_Pull-ups_with_Speed_and_Perfect_Form_pullup_f_cm_np1_ba_med_0.avi,79,320.0,240.0,26
3117,/mnt/d/Datasets/hmdb51_org/pullup/22_Pull-ups_with_Speed_and_Perfect_Form_pullup_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/22_Pull-ups_with_Speed_and_Perfect_Form_pullup_f_cm_np1_ba_med_1.avi,79,320.0,240.0,26
3118,/mnt/d/Datasets/hmdb51_org/pullup/22_Pull-ups_with_Speed_and_Perfect_Form_pullup_f_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/22_Pull-ups_with_Speed_and_Perfect_Form_pullup_f_cm_np1_ba_med_2.avi,79,320.0,240.0,26
3119,/mnt/d/Datasets/hmdb51_org/pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_0.avi,82,320.0,240.0,26
3120,/mnt/d/Datasets/hmdb51_org/pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_1.avi,82,320.0,240.0,26
3121,/mnt/d/Datasets/hmdb51_org/pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_2.avi,82,320.0,240.0,26
3122,/mnt/d/Datasets/hmdb51_org/pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_0.avi,82,320.0,240.0,26
3123,/mnt/d/Datasets/hmdb51_org/pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_1.avi,82,320.0,240.0,26
3124,/mnt/d/Datasets/hmdb51_org/pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_2.avi,82,320.0,240.0,26
3125,/mnt/d/Datasets/hmdb51_org/pullup/35_pull_ups_pullup_f_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pullup/35_pull_ups_pullup_f_nm_np1_fr_goo_0.avi,80,320.0,240.0,26
