,file,flow_file,length,width,height,label
1768,/mnt/d/Datasets/hmdb51_org/flic_flac/Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_4.avi,80,320.0,240.0,14
1769,/mnt/d/Datasets/hmdb51_org/flic_flac/Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_5.avi,80,320.0,240.0,14
1770,/mnt/d/Datasets/hmdb51_org/flic_flac/Simon_Bodenturnen_flic_flac_f_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Simon_Bodenturnen_flic_flac_f_cm_np1_fr_med_3.avi,42,320.0,240.0,14
1771,/mnt/d/Datasets/hmdb51_org/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_fr_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_fr_bad_2.avi,45,320.0,240.0,14
1772,/mnt/d/Datasets/hmdb51_org/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_fr_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_fr_bad_3.avi,55,320.0,240.0,14
1773,/mnt/d/Datasets/hmdb51_org/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_0.avi,78,320.0,240.0,14
1774,/mnt/d/Datasets/hmdb51_org/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_1.avi,76,320.0,240.0,14
1775,/mnt/d/Datasets/hmdb51_org/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_4.avi,61,320.0,240.0,14
1776,/mnt/d/Datasets/hmdb51_org/flic_flac/turnles!!_flic_flac_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/turnles!!_flic_flac_f_cm_np1_le_med_2.avi,25,320.0,240.0,14
1777,/mnt/d/Datasets/hmdb51_org/flic_flac/turnles!!_flic_flac_f_cm_np1_le_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/turnles!!_flic_flac_f_cm_np1_le_med_5.avi,66,320.0,240.0,14
1778,/mnt/d/Datasets/hmdb51_org/flic_flac/turnles!!_flic_flac_f_cm_np1_le_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/turnles!!_flic_flac_f_cm_np1_le_med_7.avi,80,320.0,240.0,14
1779,/mnt/d/Datasets/hmdb51_org/flic_flac/turnles!!_flic_flac_f_cm_np1_le_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/turnles!!_flic_flac_f_cm_np1_le_med_8.avi,80,320.0,240.0,14
1780,/mnt/d/Datasets/hmdb51_org/flic_flac/turnles!!_flic_flac_f_cm_np1_le_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/flic_flac/turnles!!_flic_flac_f_cm_np1_le_med_9.avi,80,320.0,240.0,14
1781,/mnt/d/Datasets/hmdb51_org/golf/9_Iron_From_160_Yards_golf_f_cm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/9_Iron_From_160_Yards_golf_f_cm_np1_ri_goo_0.avi,84,320.0,240.0,15
1782,/mnt/d/Datasets/hmdb51_org/golf/Adam_Scott_golf_f_cm_np1_le_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Adam_Scott_golf_f_cm_np1_le_goo_0.avi,78,320.0,240.0,15
1783,/mnt/d/Datasets/hmdb51_org/golf/Angel_Cabrera_s_Golf_Swing_golf_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Angel_Cabrera_s_Golf_Swing_golf_f_cm_np1_ri_med_0.avi,79,320.0,240.0,15
1784,/mnt/d/Datasets/hmdb51_org/golf/Angry_Female_Golfer_golf_f_cm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Angry_Female_Golfer_golf_f_cm_np1_fr_bad_0.avi,91,320.0,240.0,15
1785,/mnt/d/Datasets/hmdb51_org/golf/Anna_Rawson_Driver_Practice_golf_f_nm_np1_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Anna_Rawson_Driver_Practice_golf_f_nm_np1_ri_bad_0.avi,78,320.0,240.0,15
1786,/mnt/d/Datasets/hmdb51_org/golf/Anna_Rawson_Lesson_side_by_side_golf_f_nm_np2_ba_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Anna_Rawson_Lesson_side_by_side_golf_f_nm_np2_ba_goo_0.avi,78,320.0,240.0,15
1787,/mnt/d/Datasets/hmdb51_org/golf/Anna_Rawson_LPGA_golf_f_nm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Anna_Rawson_LPGA_golf_f_nm_np1_ri_goo_0.avi,77,352.0,240.0,15
1788,/mnt/d/Datasets/hmdb51_org/golf/Anthony_Kim_s_drive_hits_spectator_s_butt_-_that_had_to_sting!_golf_f_cm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Anthony_Kim_s_drive_hits_spectator_s_butt_-_that_had_to_sting!_golf_f_cm_np1_ri_goo_0.avi,78,320.0,240.0,15
1789,/mnt/d/Datasets/hmdb51_org/golf/Ariya_Swing_golf_f_cm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Ariya_Swing_golf_f_cm_np1_fr_bad_0.avi,86,320.0,240.0,15
1790,/mnt/d/Datasets/hmdb51_org/golf/Ben_Hogan_Swing_golf_f_nm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Ben_Hogan_Swing_golf_f_nm_np1_ri_med_0.avi,79,320.0,240.0,15
1791,/mnt/d/Datasets/hmdb51_org/golf/Ben_Hogan_Swing_golf_f_nm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Ben_Hogan_Swing_golf_f_nm_np1_ri_med_1.avi,78,320.0,240.0,15
1792,/mnt/d/Datasets/hmdb51_org/golf/Ben_Hogan_Swing_golf_f_nm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Ben_Hogan_Swing_golf_f_nm_np1_ri_med_2.avi,79,320.0,240.0,15
1793,/mnt/d/Datasets/hmdb51_org/golf/bri_vega_golf_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/bri_vega_golf_f_cm_np1_fr_med_0.avi,78,320.0,240.0,15
1794,/mnt/d/Datasets/hmdb51_org/golf/Camilo_Villegas_Tee_Shot_golf_f_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Camilo_Villegas_Tee_Shot_golf_f_cm_np1_fr_goo_0.avi,83,320.0,240.0,15
1795,/mnt/d/Datasets/hmdb51_org/golf/Casie_Cathrea_golf_f_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Casie_Cathrea_golf_f_nm_np1_fr_med_0.avi,70,352.0,240.0,15
1796,/mnt/d/Datasets/hmdb51_org/golf/Charles_Barkley_Golfing_golf_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Charles_Barkley_Golfing_golf_f_cm_np1_fr_med_0.avi,78,320.0,240.0,15
1797,/mnt/d/Datasets/hmdb51_org/golf/Charles_Barkley_Golf_Swing_golf_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Charles_Barkley_Golf_Swing_golf_f_cm_np1_ba_med_0.avi,102,320.0,240.0,15
1798,/mnt/d/Datasets/hmdb51_org/golf/Cobra_Golf_-_Camilo_Villegas_golf_f_cm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Cobra_Golf_-_Camilo_Villegas_golf_f_cm_np1_ri_goo_0.avi,90,320.0,240.0,15
1799,/mnt/d/Datasets/hmdb51_org/golf/Cobra_Golf_-_Camilo_Villegas_golf_f_cm_np1_ri_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Cobra_Golf_-_Camilo_Villegas_golf_f_cm_np1_ri_goo_1.avi,88,320.0,240.0,15
1800,/mnt/d/Datasets/hmdb51_org/golf/Davis_Love_III__Beautiful_swing!_golf_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Davis_Love_III__Beautiful_swing!_golf_f_cm_np1_ri_med_0.avi,78,320.0,240.0,15
1801,/mnt/d/Datasets/hmdb51_org/golf/Dr__Feels_Golf_Wedge_Secret_golf_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Dr__Feels_Golf_Wedge_Secret_golf_f_cm_np1_ri_med_0.avi,79,320.0,240.0,15
1802,/mnt/d/Datasets/hmdb51_org/golf/Eric_Axley_golf_f_cm_np1_le_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Eric_Axley_golf_f_cm_np1_le_goo_0.avi,78,320.0,240.0,15
1803,/mnt/d/Datasets/hmdb51_org/golf/Ernie_Els_swing_close_up_golf_f_cm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Ernie_Els_swing_close_up_golf_f_cm_np1_ri_goo_0.avi,84,320.0,240.0,15
1804,/mnt/d/Datasets/hmdb51_org/golf/Ernie_Els_Swing__Big_easy!_golf_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Ernie_Els_Swing__Big_easy!_golf_f_cm_np1_fr_med_0.avi,78,320.0,240.0,15
1805,/mnt/d/Datasets/hmdb51_org/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ba_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ba_goo_0.avi,78,320.0,240.0,15
1806,/mnt/d/Datasets/hmdb51_org/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ba_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ba_goo_2.avi,63,320.0,240.0,15
1807,/mnt/d/Datasets/hmdb51_org/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_fr_goo_1.avi,86,320.0,240.0,15
1808,/mnt/d/Datasets/hmdb51_org/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_le_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_le_goo_4.avi,78,320.0,240.0,15
1809,/mnt/d/Datasets/hmdb51_org/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ri_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ri_goo_3.avi,78,320.0,240.0,15
1810,/mnt/d/Datasets/hmdb51_org/golf/Finding_the_fairway_under_pressure_golf_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Finding_the_fairway_under_pressure_golf_f_cm_np1_ri_med_0.avi,85,320.0,240.0,15
1811,/mnt/d/Datasets/hmdb51_org/golf/Geoff_Ogilvy_golf_f_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Geoff_Ogilvy_golf_f_cm_np1_fr_goo_0.avi,99,320.0,240.0,15
1812,/mnt/d/Datasets/hmdb51_org/golf/Golfswing_golf_f_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Golfswing_golf_f_cm_np1_fr_goo_0.avi,87,320.0,240.0,15
1813,/mnt/d/Datasets/hmdb51_org/golf/Golfswing_golf_f_cm_np1_ri_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Golfswing_golf_f_cm_np1_ri_goo_1.avi,84,320.0,240.0,15
1814,/mnt/d/Datasets/hmdb51_org/golf/golf_golf_f_nm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/golf_golf_f_nm_np1_ri_goo_0.avi,91,320.0,240.0,15
1815,/mnt/d/Datasets/hmdb51_org/golf/golf_golf_f_nm_np1_ri_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/golf/golf_golf_f_nm_np1_ri_goo_1.avi,102,320.0,240.0,15
1816,/mnt/d/Datasets/hmdb51_org/golf/golf_golf_f_nm_np1_ri_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/golf/golf_golf_f_nm_np1_ri_goo_2.avi,85,320.0,240.0,15
1817,/mnt/d/Datasets/hmdb51_org/golf/Golf_Swing_#6Iron_golf_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Golf_Swing_#6Iron_golf_f_cm_np1_fr_med_0.avi,71,320.0,240.0,15
1818,/mnt/d/Datasets/hmdb51_org/golf/Golf_Swing_#6Iron_golf_f_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Golf_Swing_#6Iron_golf_f_cm_np1_fr_med_1.avi,72,320.0,240.0,15
1819,/mnt/d/Datasets/hmdb51_org/golf/Golf_Swing_#6Iron_golf_f_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Golf_Swing_#6Iron_golf_f_cm_np1_fr_med_2.avi,69,320.0,240.0,15
1820,/mnt/d/Datasets/hmdb51_org/golf/Golf_Swing_#6Iron_golf_f_cm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Golf_Swing_#6Iron_golf_f_cm_np1_ri_med_3.avi,67,320.0,240.0,15
1821,/mnt/d/Datasets/hmdb51_org/golf/Golf_Swing_#6Iron_golf_f_cm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Golf_Swing_#6Iron_golf_f_cm_np1_ri_med_4.avi,67,320.0,240.0,15
1822,/mnt/d/Datasets/hmdb51_org/golf/Golf_Swing_#6Iron_golf_f_cm_np1_ri_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Golf_Swing_#6Iron_golf_f_cm_np1_ri_med_5.avi,80,320.0,240.0,15
1823,/mnt/d/Datasets/hmdb51_org/golf/Golf_Tips_-_Hit_The_Driver_300+_Yards!!!_golf_f_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Golf_Tips_-_Hit_The_Driver_300+_Yards!!!_golf_f_nm_np1_fr_med_0.avi,90,320.0,240.0,15
1824,/mnt/d/Datasets/hmdb51_org/golf/Huge_Drive!_Please_Rate_It_golf_f_cm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Huge_Drive!_Please_Rate_It_golf_f_cm_np1_ri_goo_0.avi,77,320.0,240.0,15
1825,/mnt/d/Datasets/hmdb51_org/golf/Iain_Powell_Driving_at_Ingon_Manor_GC_golf_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Iain_Powell_Driving_at_Ingon_Manor_GC_golf_f_cm_np1_ri_med_0.avi,79,320.0,240.0,15
1826,/mnt/d/Datasets/hmdb51_org/golf/Ian_Poulter_golf_f_cm_np1_le_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Ian_Poulter_golf_f_cm_np1_le_goo_0.avi,78,320.0,240.0,15
1827,/mnt/d/Datasets/hmdb51_org/golf/Jeff_Ritter_-_More_Distance_golf_f_nm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Jeff_Ritter_-_More_Distance_golf_f_nm_np1_ri_med_0.avi,78,320.0,240.0,15
1828,/mnt/d/Datasets/hmdb51_org/golf/Jeff_Ritter_-_Power_Drill_golf_f_nm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Jeff_Ritter_-_Power_Drill_golf_f_nm_np1_ri_med_0.avi,78,320.0,240.0,15
1829,/mnt/d/Datasets/hmdb51_org/golf/Jeff_Ritter_-_The_Transition_golf_f_nm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Jeff_Ritter_-_The_Transition_golf_f_nm_np1_ri_med_0.avi,78,320.0,240.0,15
1830,/mnt/d/Datasets/hmdb51_org/golf/Jim_Furyk_1_golf_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Jim_Furyk_1_golf_f_cm_np1_fr_med_0.avi,79,352.0,240.0,15
1831,/mnt/d/Datasets/hmdb51_org/golf/Jim_Furyk_Impression_golf_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Jim_Furyk_Impression_golf_f_cm_np1_ri_med_0.avi,78,320.0,240.0,15
1832,/mnt/d/Datasets/hmdb51_org/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ba_med_4.avi,78,416.0,240.0,15
1833,/mnt/d/Datasets/hmdb51_org/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_0.avi,111,416.0,240.0,15
1834,/mnt/d/Datasets/hmdb51_org/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_2.avi,96,416.0,240.0,15
1835,/mnt/d/Datasets/hmdb51_org/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_1.avi,95,416.0,240.0,15
1836,/mnt/d/Datasets/hmdb51_org/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_3.avi,100,416.0,240.0,15
1837,/mnt/d/Datasets/hmdb51_org/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_5.avi,109,416.0,240.0,15
1838,/mnt/d/Datasets/hmdb51_org/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_6.avi,78,416.0,240.0,15
1839,/mnt/d/Datasets/hmdb51_org/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_7.avi,78,416.0,240.0,15
1840,/mnt/d/Datasets/hmdb51_org/golf/Kevin_Na_s_Swing_golf_f_cm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Kevin_Na_s_Swing_golf_f_cm_np1_ri_goo_0.avi,78,320.0,240.0,15
1841,/mnt/d/Datasets/hmdb51_org/golf/Lorena_Ochoa_en_Acapulco_skins_golf_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Lorena_Ochoa_en_Acapulco_skins_golf_f_cm_np1_fr_med_0.avi,89,320.0,240.0,15
1842,/mnt/d/Datasets/hmdb51_org/golf/Lorena_Ochoa_et_Paula_Creamer_golf_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Lorena_Ochoa_et_Paula_Creamer_golf_f_cm_np1_le_med_0.avi,78,320.0,240.0,15
1843,/mnt/d/Datasets/hmdb51_org/golf/Lorena_Ochoa_et_Paula_Creamer_golf_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Lorena_Ochoa_et_Paula_Creamer_golf_f_cm_np1_le_med_1.avi,74,320.0,240.0,15
1844,/mnt/d/Datasets/hmdb51_org/golf/Lorena_Ochoa_golf_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Lorena_Ochoa_golf_f_cm_np1_ri_med_0.avi,78,320.0,240.0,15
1845,/mnt/d/Datasets/hmdb51_org/golf/Mac_O_grady_driver_face__06_golf_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Mac_O_grady_driver_face__06_golf_f_cm_np1_fr_med_0.avi,79,320.0,240.0,15
1846,/mnt/d/Datasets/hmdb51_org/golf/Mac_O_grady_Iron__08_golf_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Mac_O_grady_Iron__08_golf_f_cm_np1_fr_med_0.avi,79,320.0,240.0,15
1847,/mnt/d/Datasets/hmdb51_org/golf/Meena_Lee_golf_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Meena_Lee_golf_f_cm_np1_ba_med_0.avi,77,320.0,240.0,15
1848,/mnt/d/Datasets/hmdb51_org/golf/Meena_Lee_golf_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Meena_Lee_golf_f_cm_np1_ba_med_1.avi,81,320.0,240.0,15
1849,/mnt/d/Datasets/hmdb51_org/golf/Meena_Lee_golf_f_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Meena_Lee_golf_f_cm_np1_ba_med_2.avi,88,320.0,240.0,15
1850,/mnt/d/Datasets/hmdb51_org/golf/Michael_Campbell_rub_of_the_green_golf_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Michael_Campbell_rub_of_the_green_golf_f_cm_np1_fr_med_0.avi,79,320.0,240.0,15
1851,/mnt/d/Datasets/hmdb51_org/golf/Michelle_Wie_bombs_a_drive_golf_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Michelle_Wie_bombs_a_drive_golf_f_cm_np1_ba_med_0.avi,85,320.0,240.0,15
1852,/mnt/d/Datasets/hmdb51_org/golf/Michelle_Wie_golf_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Michelle_Wie_golf_f_cm_np1_ri_med_0.avi,81,320.0,240.0,15
1853,/mnt/d/Datasets/hmdb51_org/golf/Michelle_Wie_Powerful_Set-Up_and_Swing_golf_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Michelle_Wie_Powerful_Set-Up_and_Swing_golf_f_cm_np1_ri_med_0.avi,79,320.0,240.0,15
1854,/mnt/d/Datasets/hmdb51_org/golf/Michelle_Wie__Golf_Swing_golf_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Michelle_Wie__Golf_Swing_golf_f_cm_np1_fr_med_0.avi,79,320.0,240.0,15
1855,/mnt/d/Datasets/hmdb51_org/golf/Mike_Weir_at_the_2007_Masters_golf_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Mike_Weir_at_the_2007_Masters_golf_f_cm_np1_le_med_0.avi,79,320.0,240.0,15
1856,/mnt/d/Datasets/hmdb51_org/golf/Mike_Weir_golf_f_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Mike_Weir_golf_f_cm_np1_fr_med_1.avi,79,352.0,240.0,15
1857,/mnt/d/Datasets/hmdb51_org/golf/Mike_Weir_golf_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Mike_Weir_golf_f_cm_np1_le_med_0.avi,79,352.0,240.0,15
1858,/mnt/d/Datasets/hmdb51_org/golf/miyazato_ai_9_iron_golf_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/miyazato_ai_9_iron_golf_f_cm_np1_ri_med_0.avi,93,320.0,240.0,15
1859,/mnt/d/Datasets/hmdb51_org/golf/Miyazato_Ai_golf_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Miyazato_Ai_golf_f_cm_np1_fr_med_0.avi,83,432.0,240.0,15
1860,/mnt/d/Datasets/hmdb51_org/golf/Morgan_Pressel_golf_f_cm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Morgan_Pressel_golf_f_cm_np1_ri_goo_0.avi,78,320.0,240.0,15
1861,/mnt/d/Datasets/hmdb51_org/golf/Natalie_Gulbis_1_golf_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Natalie_Gulbis_1_golf_f_cm_np1_le_med_0.avi,83,416.0,240.0,15
1862,/mnt/d/Datasets/hmdb51_org/golf/Natalie_Gulbis_1_golf_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Natalie_Gulbis_1_golf_f_cm_np1_le_med_1.avi,79,416.0,240.0,15
1863,/mnt/d/Datasets/hmdb51_org/golf/Natalie_Gulbis_golf_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Natalie_Gulbis_golf_f_cm_np1_ba_med_0.avi,87,320.0,240.0,15
1864,/mnt/d/Datasets/hmdb51_org/golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_0.avi,79,320.0,240.0,15
1865,/mnt/d/Datasets/hmdb51_org/golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_1.avi,80,320.0,240.0,15
1866,/mnt/d/Datasets/hmdb51_org/golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_2.avi,79,320.0,240.0,15
