,file,flow_file,length,width,height,label
463,/mnt/d/Datasets/hmdb51_org/clap/Clap_Hands_clap_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Clap_Hands_clap_u_nm_np1_fr_med_2.avi,79,320.0,240.0,4
464,/mnt/d/Datasets/hmdb51_org/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np1_fr_bad_10.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np1_fr_bad_10.avi,79,320.0,240.0,4
465,/mnt/d/Datasets/hmdb51_org/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np1_fr_med_5.avi,49,320.0,240.0,4
466,/mnt/d/Datasets/hmdb51_org/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np2_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np2_ba_med_2.avi,41,320.0,240.0,4
467,/mnt/d/Datasets/hmdb51_org/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np2_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np2_ba_med_3.avi,34,320.0,240.0,4
468,/mnt/d/Datasets/hmdb51_org/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_4.avi,49,320.0,240.0,4
469,/mnt/d/Datasets/hmdb51_org/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_8.avi,79,320.0,240.0,4
470,/mnt/d/Datasets/hmdb51_org/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_9.avi,78,320.0,240.0,4
471,/mnt/d/Datasets/hmdb51_org/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_0.avi,79,320.0,240.0,4
472,/mnt/d/Datasets/hmdb51_org/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_1.avi,69,320.0,240.0,4
473,/mnt/d/Datasets/hmdb51_org/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_6.avi,36,320.0,240.0,4
474,/mnt/d/Datasets/hmdb51_org/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np2_fr_bad_11.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np2_fr_bad_11.avi,54,320.0,240.0,4
475,/mnt/d/Datasets/hmdb51_org/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np2_fr_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np2_fr_med_7.avi,39,320.0,240.0,4
476,/mnt/d/Datasets/hmdb51_org/clap/Faith_Rewarded_clap_u_cm_np1_fr_med_43.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Faith_Rewarded_clap_u_cm_np1_fr_med_43.avi,44,416.0,240.0,4
477,/mnt/d/Datasets/hmdb51_org/clap/Faith_Rewarded_clap_u_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Faith_Rewarded_clap_u_cm_np1_le_med_0.avi,86,416.0,240.0,4
478,/mnt/d/Datasets/hmdb51_org/clap/Faith_Rewarded_clap_u_cm_np1_ri_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Faith_Rewarded_clap_u_cm_np1_ri_goo_1.avi,53,416.0,240.0,4
479,/mnt/d/Datasets/hmdb51_org/clap/Faith_Rewarded_clap_u_nm_np1_fr_goo_87.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Faith_Rewarded_clap_u_nm_np1_fr_goo_87.avi,65,416.0,240.0,4
480,/mnt/d/Datasets/hmdb51_org/clap/Finding_Forrester_3_clap_u_nm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Finding_Forrester_3_clap_u_nm_np1_ri_med_0.avi,54,352.0,240.0,4
481,/mnt/d/Datasets/hmdb51_org/clap/Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_0.avi,79,416.0,240.0,4
482,/mnt/d/Datasets/hmdb51_org/clap/Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_1.avi,79,416.0,240.0,4
483,/mnt/d/Datasets/hmdb51_org/clap/Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_2.avi,79,416.0,240.0,4
484,/mnt/d/Datasets/hmdb51_org/clap/Glory_clap_h_nm_np1_fr_med_52.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Glory_clap_h_nm_np1_fr_med_52.avi,132,432.0,240.0,4
485,/mnt/d/Datasets/hmdb51_org/clap/Glory_clap_u_nm_np2_fr_goo_51.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Glory_clap_u_nm_np2_fr_goo_51.avi,89,432.0,240.0,4
486,/mnt/d/Datasets/hmdb51_org/clap/Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_0.avi,79,352.0,240.0,4
487,/mnt/d/Datasets/hmdb51_org/clap/Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_1.avi,79,352.0,240.0,4
488,/mnt/d/Datasets/hmdb51_org/clap/Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_2.avi,79,352.0,240.0,4
489,/mnt/d/Datasets/hmdb51_org/clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_f_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_f_nm_np1_fr_med_0.avi,55,320.0,240.0,4
490,/mnt/d/Datasets/hmdb51_org/clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_fr_med_1.avi,78,320.0,240.0,4
491,/mnt/d/Datasets/hmdb51_org/clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_bad_3.avi,78,320.0,240.0,4
492,/mnt/d/Datasets/hmdb51_org/clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_bad_4.avi,46,320.0,240.0,4
493,/mnt/d/Datasets/hmdb51_org/clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_med_2.avi,78,320.0,240.0,4
494,/mnt/d/Datasets/hmdb51_org/clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_med_5.avi,45,320.0,240.0,4
495,/mnt/d/Datasets/hmdb51_org/clap/LetThePeopleClap_clap_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/LetThePeopleClap_clap_u_cm_np1_fr_med_0.avi,257,360.0,240.0,4
496,/mnt/d/Datasets/hmdb51_org/clap/LetThePeopleClap_clap_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/LetThePeopleClap_clap_u_cm_np1_fr_med_1.avi,380,360.0,240.0,4
497,/mnt/d/Datasets/hmdb51_org/clap/LetThePeopleClap_clap_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/clap/LetThePeopleClap_clap_u_cm_np1_fr_med_2.avi,205,360.0,240.0,4
498,/mnt/d/Datasets/hmdb51_org/clap/LetThePeopleClap_clap_u_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/clap/LetThePeopleClap_clap_u_cm_np1_fr_med_3.avi,316,360.0,240.0,4
499,/mnt/d/Datasets/hmdb51_org/clap/Martin_klatscht_in_die_h_nde_und_FURZT_clap_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Martin_klatscht_in_die_h_nde_und_FURZT_clap_u_cm_np1_fr_med_0.avi,79,320.0,240.0,4
500,/mnt/d/Datasets/hmdb51_org/clap/My_Lil__Man_clapping_his_Hands_clap_u_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/My_Lil__Man_clapping_his_Hands_clap_u_nm_np1_fr_goo_0.avi,79,320.0,240.0,4
501,/mnt/d/Datasets/hmdb51_org/clap/My_Lil__Man_clapping_his_Hands_clap_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/My_Lil__Man_clapping_his_Hands_clap_u_nm_np1_fr_med_1.avi,78,320.0,240.0,4
502,/mnt/d/Datasets/hmdb51_org/clap/NotAnotherTeenMovieslowclap_clap_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/NotAnotherTeenMovieslowclap_clap_u_cm_np1_fr_med_1.avi,95,320.0,240.0,4
503,/mnt/d/Datasets/hmdb51_org/clap/NotAnotherTeenMovieslowclap_clap_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/clap/NotAnotherTeenMovieslowclap_clap_u_cm_np1_fr_med_2.avi,94,320.0,240.0,4
504,/mnt/d/Datasets/hmdb51_org/clap/NotAnotherTeenMovieslowclap_clap_u_cm_np5_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/clap/NotAnotherTeenMovieslowclap_clap_u_cm_np5_fr_med_3.avi,102,320.0,240.0,4
505,/mnt/d/Datasets/hmdb51_org/clap/NotAnotherTeenMovieslowclap_clap_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/NotAnotherTeenMovieslowclap_clap_u_nm_np1_fr_med_0.avi,113,320.0,240.0,4
506,/mnt/d/Datasets/hmdb51_org/clap/RE-_Boom_Snap_Clap_clap_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/RE-_Boom_Snap_Clap_clap_u_nm_np1_fr_med_0.avi,79,320.0,240.0,4
507,/mnt/d/Datasets/hmdb51_org/clap/RE-_Boom_Snap_Clap_clap_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/RE-_Boom_Snap_Clap_clap_u_nm_np1_fr_med_1.avi,79,320.0,240.0,4
508,/mnt/d/Datasets/hmdb51_org/clap/Return_of_the_King_12_clap_u_nm_np1_fr_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Return_of_the_King_12_clap_u_nm_np1_fr_goo_4.avi,71,352.0,240.0,4
509,/mnt/d/Datasets/hmdb51_org/clap/Ronin_Paintball_Club_-_MY-NPL_2009_Malacca_Prize_Giving_Ceremony_Part_2_clap_u_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Ronin_Paintball_Club_-_MY-NPL_2009_Malacca_Prize_Giving_Ceremony_Part_2_clap_u_cm_np1_ba_med_0.avi,80,324.0,240.0,4
510,/mnt/d/Datasets/hmdb51_org/clap/slowclap_clap_u_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/slowclap_clap_u_nm_np1_fr_goo_0.avi,268,320.0,240.0,4
511,/mnt/d/Datasets/hmdb51_org/clap/SnakesonaPlaneSlowClap_clap_u_cm_np2_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/SnakesonaPlaneSlowClap_clap_u_cm_np2_fr_med_0.avi,165,320.0,240.0,4
512,/mnt/d/Datasets/hmdb51_org/clap/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_3.avi,80,320.0,240.0,4
513,/mnt/d/Datasets/hmdb51_org/clap/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_4.avi,82,320.0,240.0,4
514,/mnt/d/Datasets/hmdb51_org/clap/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_5.avi,95,320.0,240.0,4
515,/mnt/d/Datasets/hmdb51_org/clap/Standing_clap_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Standing_clap_f_cm_np1_fr_med_0.avi,80,320.0,240.0,4
516,/mnt/d/Datasets/hmdb51_org/clap/Standing_clap_f_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Standing_clap_f_cm_np1_fr_med_1.avi,80,320.0,240.0,4
517,/mnt/d/Datasets/hmdb51_org/clap/that70_sshowslowclap_clap_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/that70_sshowslowclap_clap_u_nm_np1_fr_med_0.avi,79,320.0,240.0,4
518,/mnt/d/Datasets/hmdb51_org/clap/Theslowclap1_clap_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Theslowclap1_clap_f_cm_np1_fr_med_0.avi,72,320.0,240.0,4
519,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_cm_np1_fr_bad_16.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_cm_np1_fr_bad_16.avi,44,320.0,240.0,4
520,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_cm_np1_fr_bad_6.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_cm_np1_fr_bad_6.avi,41,320.0,240.0,4
521,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_cm_np1_fr_bad_7.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_cm_np1_fr_bad_7.avi,26,320.0,240.0,4
522,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_cm_np1_fr_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_cm_np1_fr_med_15.avi,59,320.0,240.0,4
523,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_cm_np1_fr_med_3.avi,67,320.0,240.0,4
524,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_cm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_cm_np1_fr_med_4.avi,34,320.0,240.0,4
525,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_cm_np2_fr_bad_18.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_cm_np2_fr_bad_18.avi,58,320.0,240.0,4
526,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_cm_np2_fr_med_17.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_cm_np2_fr_med_17.avi,80,320.0,240.0,4
527,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_19.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_19.avi,60,320.0,240.0,4
528,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_20.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_20.avi,36,320.0,240.0,4
529,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_25.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_25.avi,80,320.0,240.0,4
530,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_27.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_27.avi,50,320.0,240.0,4
531,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_29.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_29.avi,26,320.0,240.0,4
532,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_5.avi,54,320.0,240.0,4
533,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_0.avi,80,320.0,240.0,4
534,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_1.avi,80,320.0,240.0,4
535,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_10.avi,55,320.0,240.0,4
536,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_12.avi,79,320.0,240.0,4
537,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_13.avi,80,320.0,240.0,4
538,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_14.avi,79,320.0,240.0,4
539,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_2.avi,25,320.0,240.0,4
540,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_24.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_24.avi,27,320.0,240.0,4
541,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_30.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_30.avi,71,320.0,240.0,4
542,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np2_fr_bad_26.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np2_fr_bad_26.avi,75,320.0,240.0,4
543,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_21.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_21.avi,73,320.0,240.0,4
544,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_22.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_22.avi,57,320.0,240.0,4
545,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_23.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_23.avi,30,320.0,240.0,4
546,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_28.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_28.avi,44,320.0,240.0,4
547,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_8.avi,65,320.0,240.0,4
548,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_9.avi,37,320.0,240.0,4
549,/mnt/d/Datasets/hmdb51_org/clap/The_Slow_Clap_clap_u_nm_np3_fr_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/clap/The_Slow_Clap_clap_u_nm_np3_fr_med_11.avi,49,320.0,240.0,4
550,/mnt/d/Datasets/hmdb51_org/clap/Veoh_Alpha_Dog_1_clap_u_nm_np1_fr_goo_62.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Veoh_Alpha_Dog_1_clap_u_nm_np1_fr_goo_62.avi,55,592.0,240.0,4
551,/mnt/d/Datasets/hmdb51_org/clap/Wendy_playing_wii_fit_with_clapping_hands_clap_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Wendy_playing_wii_fit_with_clapping_hands_clap_f_cm_np1_le_med_0.avi,79,320.0,240.0,4
552,/mnt/d/Datasets/hmdb51_org/clap/Wendy_playing_wii_fit_with_clapping_hands_clap_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/Wendy_playing_wii_fit_with_clapping_hands_clap_f_cm_np1_le_med_1.avi,78,320.0,240.0,4
553,/mnt/d/Datasets/hmdb51_org/clap/_Boom_Snap_Clap__challenge_clap_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/clap/_Boom_Snap_Clap__challenge_clap_u_nm_np1_fr_med_0.avi,79,320.0,240.0,4
554,/mnt/d/Datasets/hmdb51_org/clap/_Boom_Snap_Clap__challenge_clap_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/clap/_Boom_Snap_Clap__challenge_clap_u_nm_np1_fr_med_1.avi,79,320.0,240.0,4
555,/mnt/d/Datasets/hmdb51_org/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_ba_med_0.avi,75,320.0,240.0,5
556,/mnt/d/Datasets/hmdb51_org/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_fr_med_4.avi,151,320.0,240.0,5
557,/mnt/d/Datasets/hmdb51_org/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_fr_med_5.avi,79,320.0,240.0,5
558,/mnt/d/Datasets/hmdb51_org/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_le_med_1.avi,129,320.0,240.0,5
559,/mnt/d/Datasets/hmdb51_org/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_le_med_2.avi,243,320.0,240.0,5
560,/mnt/d/Datasets/hmdb51_org/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_le_med_3.avi,197,320.0,240.0,5
561,/mnt/d/Datasets/hmdb51_org/climb/Alban_Hayoz_solo_climb_(klettern)_climb_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb/Alban_Hayoz_solo_climb_(klettern)_climb_f_cm_np1_ba_med_0.avi,90,320.0,240.0,5
